text_ready,label,style,style_ru
нейронный сеть класс тичный текстура различаться функционально дать выборка сеть оказаться состояние анализ выборка можно заключить помь полнить такой высокоуровневый анализ помимо это низкий качество разметка основной проблема довольно редко встречаться класс нестационарный являться дисбаланс класс класс стройка земля объект удельный площадь изображение мусор представить выборка крайне незначительно крайне низкий объяснять предпринять далее перо сравнение другой класс вследствие что распределение класс редуцирование выборка точность распознавание это класс довольно низ класс обучение сеть обучаться тот исход подтолкнуть попытка искусственно изм ных изображение изменить метка нить баланс класс обучать выборка обу тестирование алгоритм производиться чении включая большой изображение данный ложенный снимок высокий разрешение поделить класс занимать больший точность один компьютерный оптика тот doi,0,scientific,Научный
статья незаконный осуществление медицинский деятельность фармацевтический деятельность осуществление медицинский деятельность фармацевтический деятельность лицо иметь лицензия данный вид деятельность условие такой лицензия обязательный повлечь неосторожность причинение вред здоровье человек наказываться штраф размер сто двадцать тысяча рубль размер заработный плата иной доход осудить период один год либо ограничение свобода срок три год либо принудительный работа срок три год либо лишение свобода срок деяние повлечь неосторожность смерть человек наказываться принудительный работа срок пять год либо лишение свобода срок,1,official,Официально-деловой
всероссийский соревнование гран россия золотой конёк москва мужчина произвольный программа результат итог даниил самсон место даника возвращение вперёд протокол,3,colloquial,Разговорный
начало год россия наблюдаться рост въездной туризм рубеж процент это сообщить министр культура россия владимир мединский открытие национальный туристский офис visit russia рим ноябрь слово приводить тасс наблюдать рост въездной туризм процент сравнение прошлое год страна который действовать визовый послабление рост составлять более процент уточнить мединский подчеркнуть основный задача римский офис visit russia заключаться стимулирование создание условие приезд итальянский турист последний десять год число приезжать итальянец стабильный около тысяча человек ежегодно который турист более половина сравнимый число российский турист италия отметить министр мнение туристический обмен важный гуманитарный культурный дипломатический аспект побывать россия другой относиться туризм важный мост налаживание взаимопонимание народ подчеркнуть министр министр отметить геополитический напряжённость сказываться культурный связь россия другой страна наш культурный связь страдать малый степень общий геополитический ситуация исключение польша украина нигде произойти заметный сокращение культурный контакт осуществляться план многий страна связь наращиваться заявить представительство италия стать пятый офис создать рамка маркетинговый программа ростуризм время отдыхать россия настоящий момент функционировать представительство германия китай оаэ финляндия октябрь сообщаться сотрудник туристский офис visit russia представить туристический возможность россия токио главный цель презентация стать привлечение россия максимально широкий круг турист страна азиатско тихоокеанский регион,2,journalistic,Публицистический
статья региональный государственный лицензионный контроль осуществление предпринимательский деятельность управление многоквартирный дом региональный государственный лицензионный контроль осуществление предпринимательский деятельность управление многоквартирный дом осуществляться орган государственный жилищный надзор соответствие положение лицензирование такой деятельность утвердить правительство российский федерация предмет региональный государственный лицензионный контроль осуществление предпринимательский деятельность управление многоквартирный дом являться соблюдение лицензиат лицензионный требование организация осуществление региональный государственный лицензионный контроль осуществление предпринимательский деятельность управление многоквартирный дом регулироваться федеральный закон июль год государственный контроль надзор муниципальный контроль российский федерация,1,official,Официально-деловой
бегун делиться два тип один просто любить бег другой стремиться определённый спортивный результат относить себя второй тип статья раз человек этот группа правило свой процесс подготовка использовать перекрёстный силовой тренировка помогать стать сильный здоровый поддерживать высокий уровень работоспособность касаться бегун заниматься исключительно бегом более склонный получение травма увеличение километраж достижение расти быстро некоторый считать силовой упражнение привести набор масса последующий замедление скоростной характеристика сам дело силовой тренировка направить развитие беговой качество являться один самый эффективный элемент тренировочный процесс хороший бегун обязательно тренироваться бодибилдер пауэрлифтёр получить результат придерживаться несколько важный правило смочь стать сильный быстрый укрепление бедро ягодица самый эффективный способ укрепить нога избежать травма чем сильный становиться мышца более эластичный упругий быть ваш тело время бег постоянный удар возникать соприкосновение нога поверхность большой быть сильно утомлять кроме тот силовой тренировка помочь снизить влияние былой травма более развитой мышца частично снимать нагрузка кость сустав часто позволять устранить источник многий распространить запустить травма например пателлофеморальный синдром известный колено бегун мочь вызвать дисфункция бедро узкий слабый бедро неправильно перераспределять нагрузка приводить травма колено ещё польза силовой тренировка периодически использовать свой подготовка возможность значительно укрепить мышца кора особенно важно продолжительный бег сильный пресс выглядеть красиво способствовать улучшение осанка протяжение весь день время бег силовой тренировка спорт бег зож атлет наспорт фитнес гантель мотивация,3,colloquial,Разговорный
после обычный вопрос желание вступить брак обещаться другой странно сам звучать ответ начаться новый служба кить слушать слово молитва желать понять смысл мочь чувство торжество светлый радость мера совершение обряд большой большой переполнять душа лишать возможность внимание,4,artistic,Художественный
новак иметь необходимый документ выигрыш суд мочь ранний понедельник джокович мочь проиграть судья быть политически предвзятый один самый информированный сербский теннисный журналист надеяться суд вынести решение польза новак он достоверный инсайдерский информация джокович действительный документ конечно судья независимый политика,3,colloquial,Разговорный
эксперт область безопасность обнаружить троянец майнер заражать устройство удалять работать система антивирус это говориться блог компания доктор веб заражение подвергаться устройство управление операционный система linux троянец название linux btcmine запуск сканировать система искать папка смочь загрузить остальной вредоносный модуль сервер после установка вирус скачивать один версия бэкдора linux backdoor gates позволять хакер выполнять команда заразить устройство проводить ddos атака сразу после установка троянец искать другой майнер система отключать затем вредоносный пытаться найти антивирусный программа активировать вирус удалять файл директория после выполнение этот действие linux btcmine запускать собственный майнер создать добыча криптовалюта monero вирус каждый минута проверять работоспособность вредоносный программа необходимость закачивать обновление управлять сервер ранее стать известно мощный вирус wannacry стать самый распространить вирус вымогатель данные лаборатория касперский доля нападение помощь клиент компания составлять процент общий число,2,journalistic,Публицистический
турнирный сетка плей офф last завершиться первый день плей офф квалификация первый команда покинуть сингапур стать tempest esports,3,colloquial,Разговорный
нисколько рад объясниться знать утренний тяга бывать хороший поехать спасть прямо тяга станция,4,artistic,Художественный
статья расходный обязательство муниципальный образование расходный обязательство муниципальный образование возникать результат принятие муниципальный правовой акт вопрос местный значение иной вопрос соответствие федеральный закон вправе решать орган местный самоуправление заключение муниципальный образование имя муниципальный образование договор соглашение данные вопрос тот число соглашение межмуниципальный сотрудничество совместный развитие инфраструктура сторона который являться городской округ принятие муниципальный правовой акт осуществление орган местный самоуправление передать отдельный государственный полномочие заключение имя муниципальный образование договор соглашение муниципальный казённый учреждение расходный обязательство муниципальный образование указанный абзац второй четвёртый пункт настоящий статья устанавливаться орган местный самоуправление самостоятельно исполняться счёт собственный доход источник финансирование дефицит соответствующий местный бюджет расходный обязательство муниципальный образование указанный абзац третий пункт настоящий статья устанавливаться муниципальный правовой акт орган местный самоуправление соответствие федеральный закон закон субъект российский федерация исполняться счёт предел субвенция бюджет субъект российский федерация предоставлять местный бюджет порядок предусмотреть статья настоящий кодекс случай муниципальный образование превысить норматив использовать методика расчёт соответствующий субвенция финансовый обеспечение дополнительный расход необходимый полный исполнение указанный расходный обязательство муниципальный образование осуществляться счёт собственный доход источник финансирование дефицит местный бюджет расходный обязательство муниципальный образование связанный осуществление орган местный самоуправление муниципальный район часть полномочие орган местный самоуправление городской сельский поселение решение вопрос местный значение передать соответствие заключить орган местный самоуправление муниципальный район городской сельский поселение соглашение осуществление орган местный самоуправление городской сельский поселение часть полномочие орган местный самоуправление муниципальный район решение вопрос местный значение передать соответствие заключить орган местный самоуправление муниципальный район городской сельский поселение соглашение устанавливаться муниципальный правовой акт соответствующий орган местный самоуправление соответствие указанный соглашение исполняться счёт предел межбюджетный трансферт соответствующий местный бюджет предоставлять порядок предусмотреть статья настоящий кодекс случай муниципальный образование превысить норматив использовать методика расчёт соответствующий межбюджетный трансферт финансовый обеспечение дополнительный расход необходимый полный исполнение указанный расходный обязательство муниципальный образование осуществляться счёт собственный доход источник финансирование дефицит местный бюджет указанный муниципальный образование расходный обязательство муниципальный район связанный осуществление исполнительный распорядительный орган муниципальный район полномочие исполнительный распорядительный орган городской сельский поселение случай соответствие законодательство российский федерация исполнительный распорядительный орган городской сельский поселение образоваться устанавливаться орган местный самоуправление муниципальный район исполняться счёт собственный доход источник финансирование дефицит бюджет муниципальный район орган местный самоуправление самостоятельно определять размер условие оплата труд депутат выборный должностной лицо местный самоуправление осуществлять полномочие постоянный основа муниципальный служащий работник муниципальный учреждение соблюдение требование установленный настоящий кодекс абзац утратить сила январь год федеральный закон орган местный самоуправление вправе устанавливать исполнять расходный обязательство связанный решение вопрос отнести компетенция федеральный орган государственный власть орган государственный власть субъект российский федерация исключение случай установленный соответственно федеральный закон закон субъект российский федерация орган местный самоуправление вправе устанавливать исполнять расходный обязательство связанный решение вопрос отнести компетенция орган местный самоуправление другой муниципальный образование орган государственный власть исключить компетенция федеральный закон закон субъект российский федерация наличие собственный финансовый средство исключение межбюджетный трансферт,1,official,Официально-деловой
статья бюджетный полномочие главное администратор администратор источник финансирование дефицит бюджет главный администратор источник финансирование дефицит бюджет обладать следующий бюджетный полномочие формировать перечень подведомственный администратор источник финансирование дефицит бюджет осуществлять планирование прогнозирование поступление выплата источник финансирование дефицит бюджет исключение операция управление остаток средство единый счёт бюджет операция связанный единый налоговый платёж операция связанный авансовый платёж предусмотренный отношение обязательный платёж право евразийский экономический союз законодательство российский федерация операция связанный денежный залог предусмотренный право евразийский экономический союз законодательство российский федерация таможенный регулирование обеспечивать адресность целевой характер использование выделить распоряжение ассигнование предназначить погашение источник финансирование дефицит бюджет распределять бюджетный ассигнование подведомственный администратор источник финансирование дефицит бюджет исполнять соответствовать часть бюджет абзац утратить сила федеральный закон формировать бюджетный отчётность главное администратор источник финансирование дефицит бюджет утверждать методика прогнозирование поступление источник финансирование дефицит бюджет соответствие общий требование такой методика установленный правительство российский федерация составлять обоснование бюджетный ассигнование администратор источник финансирование дефицит бюджет обладать следующий бюджетный полномочие осуществлять планирование прогнозирование поступление выплата источник финансирование дефицит бюджет исключение операция управление остаток средство единый счёт бюджет операция связанный единый налоговый платёж операция связанный авансовый платёж предусмотренный отношение обязательный платёж право евразийский экономический союз законодательство российский федерация операция связанный денежный залог предусмотренный право евразийский экономический союз законодательство российский федерация таможенный регулирование осуществлять контроль полнота своевременность поступление бюджет источник финансирование дефицит бюджет обеспечивать поступление бюджет выплата бюджет источник финансирование дефицит бюджет формировать представлять бюджетный отчётность случай порядок установленный соответствовать главный администратор источник финансирование дефицит бюджет осуществлять отдельный бюджетный полномочие главное администратор источник финансирование дефицит бюджет ведение который находиться осуществлять иной бюджетный полномочие установленный настоящий кодекс принимать соответствие нормативный правовой акт муниципальный правовой акт регулировать бюджетный правоотношение закрепление орган государственный власть государственный орган орган местный самоуправление орган местный администрация орган управление государственный внебюджетный фонд иной организация бюджетный полномочие главное администратор источник финансирование дефицит бюджет производиться учёт выполнять они полномочие осуществление операция источник финансирование дефицит бюджет соответствие общий требование установленный правительство российский федерация перечень главный администратор источник финансирование дефицит федеральный бюджет перечень главный администратор источник финансирование дефицит бюджет государственный внебюджетный фонд российский федерация утверждаться правительство российский федерация иной установить настоящий пункт перечень главный администратор источник финансирование дефицит федеральный бюджет являться федеральный орган исполнительный власть утверждаться федеральный закон федеральный бюджет перечень главный администратор источник финансирование дефицит бюджет субъект российский федерация перечень главный администратор источник финансирование дефицит бюджет территориальный фонд обязательный медицинский страхование утверждаться высокий исполнительный орган субъект российский федерация соответствие общий требование установленный правительство российский федерация перечень главный администратор источник финансирование дефицит местный бюджет утверждаться местный администрация соответствие общий требование установленный правительство российский федерация перечень главный администратор источник финансирование дефицит бюджет должный содержать наименование орган организация осуществлять бюджетный полномочие главный администратор источник финансирование дефицит бюджет закреплять источник финансирование дефицит бюджет,1,official,Официально-деловой
статья основной начало жилищный законодательство жилищный законодательство основываться необходимость обеспечение орган государственный власть орган местный самоуправление условие осуществление гражданин право жилище безопасность неприкосновенность недопустимость произвольный лишение жилище необходимость беспрепятственный осуществление вытекать отношение регулировать жилищный законодательство право далее жилищный право признание равенство участник регулировать жилищный законодательство отношение далее жилищный отношение владение пользование распоряжение жилой помещение иной вытекать настоящий кодекс другой федеральный закон существо соответствующий отношение необходимость обеспечение восстановление нарушить жилищный право судебный защита обеспечение сохранность жилищный фонд использование жилой помещение назначение гражданин свой усмотрение свой интерес осуществлять принадлежащий жилищный право тот число распоряжаться они гражданин свободный установление реализация свой жилищный право сила договор иной предусмотреть жилищный законодательство основание гражданин осуществлять жилищный право исполнять вытекать жилищный отношение обязанность должный нарушать право свобода законный интерес другой гражданин жилищный право мочь ограничить основание федеральный закон тот мера какой необходимо цель защита основа конституционный строй нравственность здоровье право законный интерес другой лицо обеспечение оборона страна безопасность государство гражданин законно находиться территория российский федерация иметь право свободный выбор жилой помещение проживание качество собственник наниматель иной основание предусмотреть законодательство ограничение право гражданин свобода выбор жилой помещение проживание допускаться основание настоящий кодекс другой федеральный закон,1,official,Официально-деловой
наличие вирус ифа подозрение заболевание крс мочь выделение вирус культура клетка выявление нести тот случай хозяйство стадо отмечать тиген вирус ифа обнаружение геном вирус низкий показатель воспроизводство высокий заболе пцр ваемость смертность телёнок это проводить срать вновь поступить бык подвергаться карантин нительный анализ оплодотворяемость корова анализ течение менее день время карантин быков количество стельный животное первый нед после следовать серологически культура клетка ифа осеменение случка анализировать количественный определение иммунный статус каждый животный дать неонатальный заболеваемость смертность лят деловой выход телёнок высокий процент перед перевод отделение отбор семя бык аборт мертворождение смертность телёнок учита донор сперма подставной бык подвергаться вать дать патолого анатомический вскрытие карантин длительность менее день бораторный исследование патологический материал риод проводить диагностический исследование тимус пейеров бляшка селезёнка кожа кровь,0,scientific,Научный
очередной среда прийти ворваться группа день монстр сегодня рассказать два обитатель страна фея ведьма лягушка фея хотеть превратить фейский земля подконтрольный болото отметить фея гуманоид потерять рассудок месяц год скитание угодье благой неблагой двор напомнить переводить книга monsters,3,colloquial,Разговорный
развитие терминология зелёный устойчивый альна коллективный реализация принцип банкинг происходить влияние концепция ответственный банковский дело предоставль ксо время ежегодный генеральный ассамблея ние прозрачный отчётность характеристика оон сентябрь нью йорк банк положительный отрицательный воздействие страна весь мир банк окружающий среда оценка вклад подписать принцип ответственный банковский достижение цель общество дело principles responsible banking такой образ представитель меж должный помочь любой банк независимо дународный банковский сообщество принять стадия включение процесс достижение цель термин ответственный банк деятельность устойчивый развитие привести свой бизнес торогий мочь определяться ответственный стратегия соответствие цель общество реа банкинг лизация принцип направить формиров исследование использование научный лита ние развитие устойчивый обеспечивать ратур термин зелёный устойчивый ответ достижение цель общество банковский система ственный банкинг позволять сделать следующий указанный принцип включать вывод объединять понятие осознание банк,0,scientific,Научный
статья приём исполнение распоряжение участник система казначейский платёж федеральный казначейство приём исполнение распоряжение прямой участник система казначейский платёж удостоверяться право прямой участник система казначейский платёж распоряжаться денежный средство соответствовать казначейский счёт тот число удостоверяться право лицо совершать имя прямой участник система казначейский платёж операция казначейский счёт соответствие правило предусмотренный пункт статья настоящий кодекс прямой участник система казначейский платёж приём исполнение распоряжение косвенный участник система казначейский платёж удостоверяться право косвенный участник система казначейский платёж представлять распоряжение тот число удостоверяться право лицо составить распоряжение соответствие правило предусмотренный пункт статья настоящий кодекс,1,official,Официально-деловой
сша штат ют utah четверг разбиться один истребитель ввс этот страна неназванный пилот самолёт выполнять учебный задание состав группа истребитель невыясненный пока причина машина потерять управление разбиться пилот спастись удаться вестись расследование происшествие потерпевший авария самолёт приписать авиабаза hill air force base октябрь это год два самолёт этот база столкнуться воздух штат ют время выполнение учебный задание тогда один пилот погибнуть другой удаться катапультироваиться ноябрь самолёт ввс сша базироваться авианосец george washington потерпеть авария адриатический море недалеко побережье италия,2,journalistic,Публицистический
грузинский армия смочь занять весь территория самопровозглашённый республика абхазия три час такой заявление передавать интерфакс выступить министр грузия вопрос реинтеграция темур якобашвили частность выразить уверенность грузинский войско смочь взять контроль абхазский территория краткий срок время министр подчеркнуть тбилиси собираться использовать сила урегулирование конфликт абхазия пытаться уладить исключительно мирный средство свой очередь президент абхазия сергей багапш считать последний действие грузинский сторона способствовать улучшение ситуация отношение тбилиси сухуми понедельник встреча полномочный посол германия грузия координатор группа друг генсек оон патриция флор багапш отметить наращивание грузинский военный формирование граница абхазия провоцировать руководство страна ответный мера прошлый неделя багапш заявлять передислокация грузинский подразделение верхний часть кодорский ущелие концентрация зугдидский район река ингури президент самопровозглашённый республика пригрозить ответный действие сторона абхазия случай грузия вывести войско течение сутки свой очередь тбилиси требование вывод войско расценить угроза сообщаться апрель полпред президент абхазия гальскома район республика руслан кишмария заявить абхазский пво сбить грузинский беспилотник территория гальский район свой очередь министерство оборона грузия опровергать этот информация поздний тбилиси признать беспилотный самолёт разведчик сбить это командующий ввс грузия полковник давид наирашвили обвинить уничтожение беспилотник российский военный воздушный сила первый подобный случай история грузино абхазский конфликт последний время утверждение абхазский сторона март год ввс самопровозглашённый республика абхазия сбить самолёт разведчик предположить президент сергей багапш принадлежать грузия тбилиси заявление абхазский руководство опровергнуть,2,journalistic,Публицистический
