text_ready,label,style,style_ru
решительно исправляться батюшка приятно видеть сказать катавас встречать левин маленький гостиная слышать звонок думать мочь вовремя каковой черногорец порода воин,4,artistic,Художественный
центризбирком продолжать публиковать сведение доход кандидат депутат госдума четверг стать известно доход кандидат русский социалистический партия консервативный движение россия лидер список русский социалистический партия рсп известный предприниматель владимир брынцалов совместный супруг член рсп собственность земельный участок московский область кисловодск карачаево черкесия соединить штат америка общий площадь более чета брынцалов обладать два дом подмосковье сша четыре строение кисловодск общий площадь квартира москва автомобильный парк семья брынцалов составлять три автомобиль mercedes mercedes амg rolls royce jaguar pontiac audi вместе совокупный годовой доход владимир брынцалов год состоять исключительно депутатский зарплата составить тысяча рубль сообщать риа новость список рсп пятый номер значиться мэр город черкесск станислав дерево заработать прошлый год миллион тысяча рубль счёт продажа имущество поступление администрация черкесск ооо меркурий он земельный участок дом квартира черкесск автопарк мэр черкесск состоять четыре автомобиль rolls royce mercedes lamborgini audi член партия рсп каждый десятый список ничего заработать год быть опубликовать дать избирательный объединение консервативный движение россия идти выборы список человек главный консерватор лев убожко получить год пенсионный обеспечение тысяча рубль иметь ничего собственность вместе ничего иметь ещё человек многие консерватор ничего зарабатывать такой среди лицо число имущество который значиться автомобиль bmw дом подмосковье третий номер список консерватор президент ассоциация малое бизнес московский область андрей тишков заработать год тысяча рубль,2,journalistic,Публицистический
смотритель один храм пакистанский город саргодх провинция пенджаб вместе свой сообщник забить дубина зарезать минимум прихожанин ещё четыре человек быть ранить это сообщать agence france presse данные полиция город получить выжить смотритель абдул вахид приглашать жертва храм телефон принимать один изолировать комната угощать гость еда подмешать сильнодействующий наркотик после что снимать одежда избивать дубина резать мачете летний абдул вахид признаться убить этот человек думать хотеть покончить подозревать чётко прослеживаться паранойя психоз рассказать начальник местный полиция зульфикар хамид февраль мьянма арестовать настоятель буддийский монастырь прятать храм более миллион таблетка метамфетамин полиция быть шокировать инцидент ранее никогда сталкиваться священнослужитель заниматься наркоторговля,2,journalistic,Публицистический
статья незаконный розничный продажа алкогольный спиртосодержащий пищевой продукция незаконный розничный продажа алкогольный спиртосодержащий пищевой продукция деяние совершить неоднократно исключение случай предусмотреть статья настоящий кодекс наказываться штраф размер пятьдесят тысяча восемьдесят тысяча рубль размер заработный плата иной доход осудить период три шесть месяц либо исправительный работа срок один год примечание цель настоящий статья незаконный розничный продажа алкогольный спиртосодержащий пищевой продукция пониматься розничный продажа такой продукция физический лицо либо продажа алкогольный продукция исключение пиво напиток изготавливать основа пиво сидр пуаре медовуха лицо осуществлять предпринимательский деятельность образование юридический лицо исключение розничный продажа вино игристый вино осуществлять сельскохозяйственный товаропроизводитель индивидуальный предприниматель крестьянский фермерский хозяйство признавать таковой соответствие федеральный закон декабрь год развитие сельский хозяйство цель настоящий статья незаконный розничный продажа алкогольный спиртосодержащий пищевой продукция совершенный неоднократно пониматься продажа такой продукция лицо подвергнуть административный наказание аналогичный деяние период лицо считаться подвергнуть административный наказание,1,official,Официально-деловой
статья оплата труд другой случай выполнение работа условие отклоняться нормальный выполнение работа условие отклоняться нормальный выполнение работа различный квалификация совмещение профессия должность сверхурочный работа работа ночной время выходной нерабочий праздничный день выполнение работа другой условие отклоняться нормальный работник производиться соответствующий выплата предусмотренный трудовой законодательство иной нормативный правовой акт содержать норма трудовой право коллективный договор соглашение локальный нормативный акт трудовой договор размер выплата установленный коллективный договор соглашение локальный нормативный акт трудовой договор мочь ниже установленный трудовой законодательство иной нормативный правовой акт содержать норма трудовой право,1,official,Официально-деловой
один ограничение тактика малый душный канатный дорога зона безопасно шаг обусловить рамка приднестр сти удаться реализовать благод ский урегулирование достигаться помощь россия вывоз радиоактивный говорённость всегда быть направить источник пестицид приднести тро продвижение программа вья осуществить поддержка мис поддержка мера укрепление доверие сей обсе ремонт очистный сооруже держать немало проект никак относить ний река днестр произвести щийся приднестровский мирный про содействие германия цессать например проект молдавский особенность поддержать междун тономном регион гагаузия отдельный родный участник тактика малый мера направить расширение возмож шаго выражаться нацеленность ощу ность местный субъект гагаузия тимый согласовать двусторонний тот мочь реализовывать уровень практический результат дости контролировать приоритет развитие жения который требоваться первый оче трудничество центральный власть редить слаженный совместный работа отрас молдова миссия обсе мера укре левый эксперт затем проявление пление доверие относить поддержка политический воля большинство слу усилие процесс определение компетен чай проведение переговоры ций автономный гагаузский регион вовлечь переговорный про циональный законодательство молдова цесс внешний игрок активно высказыв,0,scientific,Научный
днепропетровский днепр сыграть итальянский наполоть полуфинал футбольный лига европа это сообщаться официальный сайт союз европейский футбольный ассоциация уефа второй полуфинал испанский севилья встретиться итальянский фиорентина жеребьёвка полуфинал лига европа пройти пятница апрель штаб квартира уефа швейцарский ньон мероприятие принять участие генеральный секретарь организация джанни инфантино бывший немецкий футболист карл хайнц ридло первый полуфинальный матч лига европа пройти май ответный май днепр фиорентина первый матч провести выезд финал турнир состояться варшава стадион национальный май,2,journalistic,Публицистический
статья недоброкачественный ремонт транспортный средство выпуск эксплуатация технический неисправность недоброкачественный ремонт транспортный средство путь сообщение средство сигнализация связь либо иной транспортный оборудование равно выпуск эксплуатация технически неисправный транспортный средство лицо ответственный технический состояние транспортный средство деяние повлечь неосторожность причинение тяжкий вред здоровье человек наказываться штраф размер сто тысяча триста тысяча рубль размер заработный плата иной доход осудить период один год два год либо ограничение свобода срок три год либо принудительный работа срок два год лишение право занимать определённый должность заниматься определённый деятельность срок три год таковой либо арест срок шесть месяц либо лишение свобода срок два год лишение право занимать определённый должность заниматься определённый деятельность срок три год таковой деяние повлечь неосторожность смерть человек наказываться принудительный работа срок пять год либо лишение свобода срок деяние предусмотренный часть первый настоящий статья повлечь неосторожность смерть два более лицо наказываться принудительный работа срок пять год либо лишение свобода срок семь год,1,official,Официально-деловой
начальник северокавказский региональный управление федеральный погранслужба россия генерал полковник евгений болховитин отстранить исполнение свой служебный обязанность передавать радиостанция эхо москва ссылка источник фпс россия обязанность болховитин временно исполнять начальник штаб управление валерий путов источник исключать отстранение должность болховитин связать попытка прорыв боевик руслан гелаева панкисский ущелие грузия территория россия передавать радиостанция напомнить чеченский экстремист попытаться прорваться россия грузия лето год тогда бой отряд гелаева погибнуть около российский военнослужащий это быть убить более боевик сам гелай некоторый данные тяжело ранить,2,journalistic,Публицистический
альберт роже дембель пойти искать гавить скамейка запасный отпраздновать гол,3,colloquial,Разговорный
директор московский школа якобы отправлять ученик митинг поддержка единый россия уволиться собственный желание это сообщать риа новость ссылка администрация школа ранее сми появиться сообщение учиться школа номер ведомо родитель вместо занятие повелеть проправительственный митинг пушкинский площадь декабрь департамент образование москва обещать разобраться ситуация после это глава департамент исаак калин провести встреча директор школа александр нестеров обсуждаться ход встреча неизвестно после она нестеров написать заявление уход ранее интервью коммерсант директор заявлять время митинг школа учебный день учиться никуда вывозить отмечать риа новость тот вместо занятие отправлять митинг заявлять учиться несколько московский образовательный учреждение школа институт это департамент образование москва уверять подобный инструкция руководитель учебный заведение никто давать,2,journalistic,Публицистический
статья сводный бюджетный роспись порядок составление ведение сводный бюджетный роспись устанавливаться соответствовать финансовый орган орган управление государственный внебюджетный фонд утверждение сводный бюджетный роспись внесение изменение она осуществляться руководитель финансовый орган орган управление государственный внебюджетный фонд порядок составление ведение сводный бюджетный роспись бюджет государственный внебюджетный фонд устанавливаться орган управление государственный внебюджетный фонд утвердить показатель сводный бюджетный роспись должный соответствовать закон решение бюджет случай принятие закон решение внесение изменение закон решение бюджет руководитель финансовый орган орган управление государственный внебюджетный фонд утверждать соответствующий изменение сводный бюджетный роспись сводный бюджетный роспись мочь внести изменение соответствие решение руководитель финансовый орган руководитель орган управление государственный внебюджетный фонд внесение изменение закон решение бюджет случай перераспределение бюджетный ассигнование предусмотреть исполнение публичный нормативный обязательство предел общий объём указанный ассигнование утвердить закон решение бюджет исполнение текущий финансовый год превышение более чем процент счёт перераспределение средство зарезервированный состав утвердить бюджетный ассигнование случай изменение функция полномочие главный распорядитель распорядитель получатель бюджетный средство связь передача государственный муниципальный имущество изменение подведомственность распорядитель получатель бюджетный средство централизация закупка товар работа услуга обеспечение государственный муниципальный нужда соответствие часть статья федеральный закон апрель год контрактный система сфера закупка товар работа услуга обеспечение государственный муниципальный нужда осуществление орган исполнительный власть орган местный самоуправление бюджетный полномочие предусмотреть пункт статья настоящий кодекс случай исполнение судебный акт предусматривать обращение взыскание средство бюджет бюджетный система российский федерация предусматривать перечисление этот средство счёт оплата судебный издержка увеличение подлежащее уплата казённый учреждение сумма налог сбор пеня штраф социальный выплата исключение выплата отнести публичный нормативный обязательство установленный законодательство российский федерация случай использование перераспределение средство резервный фонд средство иной образ зарезервированный состав утвердить бюджетный ассигнование указание закон решение бюджет объём направление использование случай перераспределение бюджетный ассигнование предоставлять конкурсный основа случай перераспределение бюджетный ассигнование текущий финансовый год плановый период предел предусмотренный закон решение бюджет общий объём бюджетный ассигнование главный распорядитель бюджетный средство оказание государственный муниципальный услуга соответствовать финансовый год случай получение уведомление предоставление субсидия субвенция иной межбюджетный трансферт иметь целевой назначение предоставление федеральный бюджет бюджет субъект российский федерация бюджетный кредит финансовый обеспечение реализация инфраструктурный проект поступление бюджет субъект российский федерация дотация федеральный бюджет заключение соглашение предоставление федеральный бюджет бюджет субъект российский федерация дотация течение текущий финансовый год получение иметь целевой назначение безвозмездный поступление физический юридический лицо сверх объём утвердить закон решение бюджет случай сокращение возврат отсутствие потребность указанный средство случай изменение тип подведомственность государственный муниципальный учреждение организационно правовой форма государственный муниципальный унитарный предприятие случай увеличение бюджетный ассигнование текущий финансовый год оплата заключить государственный муниципальный контракт поставка товар выполнение работа оказание услуга подлежать соответствие условие этот государственный муниципальный контракт оплата отчётный финансовый год тот число сумма неисполненный казначейский обеспечение обязательство выдать соответствие статья настоящий кодекс объём превышать остаток использовать начало текущий финансовый год бюджетный ассигнование исполнение указанный государственный муниципальный контракт соответствие требование установленный настоящий кодекс случай увеличение бюджетный ассигнование текущий финансовый год предоставление субсидия юридический лицо предоставление который отчётный финансовый год осуществляться предел средство необходимый оплата денежный обязательство получатель субсидия источник финансовый обеспечение который являться такой субсидия объём превышать остаток использовать начало текущий финансовый год бюджетный ассигнование предоставление субсидия соответствие требование установленный настоящий кодекс случай перераспределение бюджетный ассигнование осуществление бюджетный инвестиция предоставление субсидия осуществление капитальный вложение объект государственный муниципальный собственность исключение бюджетный ассигнование дорожный фонд изменение способ финансовый обеспечение реализация капитальный вложение указанный объект государственный муниципальный собственность после внесение изменение решение указанный пункт статья пункт статья настоящий кодекс государственный муниципальный контракт соглашение предоставление субсидия осуществление капитальный вложение цель подготовка обоснование инвестиция проведение технологический ценовый аудит подготовка обоснование инвестиция соответствие законодательство российский федерация являться обязательный случай увеличение бюджетный ассигнование текущий финансовый год оплата отдельный вид товар работа услуга приобретать использование электронный сертификат случай определённый федеральный закон объём превышать остаток использовать начало текущий финансовый год бюджетный ассигнование указанный цель соответствие требование установленный настоящий кодекс средство федеральный бюджет указанный абзац пятый настоящий пункт предусматриваться министерство финансы российский федерация средство бюджет субъект российский федерация местный бюджет указанный абзац пятый настоящий пункт предусматриваться соответствовать финансовый орган либо случай установленный закон субъект российский федерация муниципальный правовой акт представительный орган муниципальный образование регулировать бюджетный правоотношение исключение закон решение бюджет главный распорядитель бюджетный средство порядок использование порядок принятие решение использование перераспределение указанный абзац пятый настоящий пункт средство устанавливаться соответственно правительство российский федерация высокий исполнительный орган субъект российский федерация местный администрация исключение случай установленный настоящий кодекс внесение изменение сводный бюджетный роспись основание установленный настоящий пункт осуществляться предел объём бюджетный ассигнование утвердить закон решение бюджет исключение основание установленный абзац восьмой десятый одиннадцатый настоящий пункт соответствие который внесение изменение сводный бюджетный роспись мочь осуществляться превышение общий объём расход утвердить закон решение бюджет внесение изменение сводный бюджетный роспись уменьшение бюджетный ассигнование предусмотреть исполнение публичный нормативный обязательство обслуживание государственный муниципальный долг увеличение иной бюджетный ассигнование внесение изменение закон решение бюджет допускаться порядок составление ведение сводный бюджетный роспись предусматриваться утверждение показатель сводный бюджетный роспись лимит бюджетный обязательство главный распорядитель бюджетный средство раздел подраздел целевой статья группа группа подгруппа вид расход либо главный распорядитель бюджетный средство раздел подраздел целевой статья государственный муниципальный программа непрограммный направление деятельность группа группа подгруппа вид расход классификация расход бюджет порядок составление ведение сводный бюджетный роспись мочь предусмотреть утверждение лимит бюджетный обязательство группа подгруппа группа подгруппа элемент вид расход классификация расход бюджет тот число дифференцированно разный целевой стать вид расход бюджет главный распорядитель бюджетный средство составление ведение сводный бюджетный роспись федеральный бюджет показатель утверждаться главный распорядитель средство федеральный бюджет раздел подраздел целевой статья государственный программа российский федерация непрограммный направление деятельность группа вид расход классификация расход федеральный бюджет внесение изменение сводный бюджетный роспись федеральный бюджет лимит бюджетный обязательство главный распорядитель средство федеральный бюджет осуществляться министр финансы российский федерация лицо исполнять обязанность утвердить показатель сводный бюджетный роспись расход доводиться главный распорядитель бюджетный средство начало очередной финансовый год исключение случай предусмотреть статья настоящий кодекс порядок составление ведение сводный бюджетный роспись мочь устанавливаться предельный срок внесение изменение сводный бюджетный роспись тот число дифференцированно различный вид основание указать настоящий статья сводный бюджетный роспись включаться бюджетный ассигнование источник финансирование дефицит бюджет кроме операция управление остаток средство единый счёт бюджет операция управление средство фонд национальный благосостояние соответствие решение министр финансы российский федерация руководитель орган управление государственный внебюджетный фонд российский федерация дополнительно основание установленный пункт настоящий статья мочь осуществляться внесение изменение сводный бюджетный роспись федеральный бюджет сводный бюджетный роспись бюджет государственный внебюджетный фонд российский федерация внесение изменение федеральный закон федеральный бюджет федеральный закон бюджет государственный внебюджетный фонд российский федерация следующий основание случай осуществление выплата сокращать долговой обязательство российский федерация соответствие статья настоящий кодекс случай перераспределение бюджетный ассигнование предоставление межбюджетный трансферт федеральный бюджет бюджет государственный внебюджетный фонд российский федерация исполнение публичный нормативный обязательство предел общий объём межбюджетный трансферт предусмотренный главный распорядитель средство федеральный бюджет исполнение публичный нормативный обязательство текущий финансовый год основание предложение федеральный орган исполнительный власть осуществлять координация деятельность государственный внебюджетный фонд российский федерация внесение соответствующий изменение сводный бюджетный роспись бюджет государственный внебюджетный фонд российский федерация случай перераспределение бюджетный ассигнование вид источник финансирование дефицит федеральный бюджет ход исполнение федеральный бюджет предел общий объём бюджетный ассигнование источник финансирование дефицит федеральный бюджет предусмотреть соответствовать финансовый год случай перераспределение бюджетный ассигнование осуществление бюджетный инвестиция предоставление субсидия осуществление капитальный вложение объект государственный собственность российский федерация предусмотреть федеральный адресный инвестиционный программа исключение бюджетный ассигнование федеральный дорожный фонд связь детализация мероприятие укрупнённый инвестиционный проект включить федеральный адресный инвестиционный программа случай перераспределение бюджетный ассигнование главный распорядитель средство федеральный бюджет цель обеспечение взаимный расчёт связанный содержание обслуживание вооружённый сила российский федерация другой войско воинский формирование орган военный судно учреждение орган уголовно исполнительный система орган принудительный исполнение российский федерация орган федеральный фельдъегерский связь подготовка военный кадр другой вид обеспечение случай перераспределение бюджетный ассигнование исключение бюджетный ассигнование предоставлять конкурсный основа связь предоставление грант стипендия соответствие решение президент российский федерация правительство российский федерация случай перераспределение бюджетный ассигнование предусмотреть обеспечение деятельность палата федеральный собрание российский федерация случай перераспределение бюджетный ассигнование обслуживание государственный долг российский федерация предел общий объём бюджетный ассигнование предусмотреть обслуживание случай перераспределение бюджетный ассигнование предусмотреть реализация государственный оборонный заказ цель обеспечение государственный программа вооружение соответствие федеральный закон декабрь год государственный оборонный заказ соответствие решение президент российский федерация правительство российский федерация решение государственный заказчик государственный оборонный заказ принимать порядок установить правительство российский федерация случай перераспределение соответствие федеральный закон решение президент российский федерация правительство российский федерация бюджетный ассигнование предусмотреть долевой участие содержание международный организация объединение создать пространство содружество независимый государство оказание международный помощь развитие выполнение обязательство российский федерация перед иностранный государство международный экономический финансовый организация форум подготовка проведение мероприятие международный значение мероприятие связанный участие российский федерация международный экономический финансовый организация форум исполнение судебный акт международный судебный орган судебный орган иностранный государство оплата судебный издержка связанный представление интерес российский федерация международный судебный иной юридический спор юридический адвокатский услуга мировой соглашение заключить рамка судебный процесс международный судебный орган судебный орган иностранный государство реализация мероприятие федеральный значение связанный внешнеэкономический деятельность абзац утратить сила федеральный закон оплата труд гражданский персонал военнослужащий приравнять лицо выплата военнослужащий приравнять лицо пособие увольнение другой пособие компенсация связь реформирование оптимизация численность государственный гражданский служащий гражданский персонал военнослужащий приравнять лицо федеральный орган исполнительный власть обеспечение сбалансированность бюджет государственный внебюджетный фонд российский федерация обязательный пенсионный страхование компенсация выпадать доход бюджет государственный внебюджетный фонд российский федерация связь снижение тариф страховой взнос пенсионный социальный обеспечение население исключение перераспределение бюджетный ассигнование указанный абзац тринадцатый настоящий пункт финансовый обеспечение отдельный вид социальный выплата услуга случай недостаточность бюджетный ассигнование образоваться ход исполнение бюджет фонд пенсионный социальный страхование российский федерация осуществление социальный поддержка отдельный категория гражданин после подтверждение установить порядок потребность соответствующий бюджетный ассигнование мероприятие связанный ликвидация преобразование федеральный орган государственный власть государственный орган случай увеличение бюджетный ассигнование резервный фонд правительство российский федерация иной образ зарезервированный бюджетный ассигнование основание решение правительство российский федерация бюджетный ассигнование предоставление федеральный бюджет межбюджетный трансферт иметь целевой назначение соответствие абзац пятый десятый одиннадцатый пункт статья пункт статья пункт статья пункт статья настоящий кодекс превышение общий объём расход утвердить федеральный закон федеральный бюджет текущий финансовый год случай увеличение бюджетный ассигнование текущий финансовый год предоставление субсидия юридический лицо предоставление который отчётный финансовый год осуществляться предел средство необходимый оплата денежный обязательство получатель субсидия источник финансовый обеспечение который являться такой субсидия объём превышать остаток использовать начало текущий финансовый год бюджетный ассигнование предоставление субсидия соответствие требование установленный настоящий кодекс обязательный государственный страхование соответствие федеральный закон март год обязательный государственный страхование жизнь здоровье военнослужащий гражданин призвать военный сбор лицо рядовой начальствовать состав орган внутренний дело российский федерация государственный противопожарный служба сотрудник учреждение орган уголовно исполнительный система сотрудник войско национальный гвардия российский федерация сотрудник орган принудительный исполнение российский федерация случай федеральный орган исполнительный власть федеральный государственный орган который законодательство российский федерация предусмотреть военный служба служба исполнить обязанность осуществление обязательный государственный страхование выплата сумма лицо который наступление событие предусмотреть указать федеральный закон причитаться страховой сумма надлежащий осуществление обязательный государственный страхование случай исполнение принять соответствие федеральный закон решение утвердить размер уставный капитал случай перераспределение основание решение принимать случай порядок установленный правительство российский федерация бюджетный ассигнование предусмотреть финансовый обеспечение реализация государственный программа российский федерация государственный программа российский федерация структурный элемент тот число перераспределение соответствующий бюджетный ассигнование текущий финансовый год плановый период совокупность течение год предел процент общий годовой объём бюджетный ассигнование федеральный бюджет реализация соответствовать государственный программа российский федерация увеличение предусмотренный федеральный закон федеральный бюджет общий объём бюджетный ассигнование соответствовать финансовый год случай перераспределение тот число текущий финансовый год плановый период основание решение принимать случай порядок установленный правительство российский федерация бюджетный ассигнование предусмотреть осуществление бюджетный инвестиция предоставление субсидия осуществление капитальный вложение объект государственный собственность российский федерация предоставление юридический лицо субсидия соответствие пункт статья подпункт пункт статья настоящий кодекс бюджетный инвестиция соответствие абзац третий пункт статья настоящий кодекс предоставление субсидия федеральный бюджет бюджет субъект российский федерация софинансирование капитальный вложение объект государственный собственность субъект российский федерация муниципальный собственность предел предусмотренный федеральный закон федеральный бюджет общий объём указанный бюджетный ассигнование соответствовать финансовый год возможный превышение ограничение установленный абзац двадцать третий настоящий пункт случай увеличение бюджетный ассигнование резервный фонд правительство российский федерация счёт соответствующий уменьшение иной бюджетный ассигнование предусмотреть соответствовать финансовый год случай принятие президент российский федерация правительство российский федерация решение увеличение сумма реализация драгоценный металл драгоценный камень государственный фонд драгоценный металл драгоценный камень российский федерация сумма приобретение драгоценный металл драгоценный камень государственный фонд драгоценный металл драгоценный камень российский федерация сверх объём предусмотреть федеральный закон федеральный бюджет текущий финансовый год внесение изменение сводный бюджетный роспись федеральный бюджет бюджет государственный внебюджетный фонд российский федерация соответствие настоящий пункт увеличение бюджетный ассигнование оплата труд внесение изменение федеральный закон федеральный бюджет федеральный закон бюджет государственный внебюджетный фонд российский федерация допускаться исключение случай установленный абзац тринадцатый настоящий пункт общий объём бюджетный ассигнование утвердить сводный бюджетный роспись федеральный бюджет мочь превысить общий объём расход федеральный бюджет утвердить федеральный закон федеральный бюджет текущий финансовый год объём бюджетный ассигнование предоставление имущественный взнос осуществлять соответствие пункт статья настоящий кодекс соответствие решение министр финансы российский федерация дополнительно основание установленный пункт настоящий статья мочь осуществляться внесение изменение сводный бюджетный роспись федеральный бюджет внесение изменение федеральный закон федеральный бюджет случай перераспределение бюджетный ассигнование предусмотреть главный распорядитель средство федеральный бюджет исключение бюджетный ассигнование предусмотреть реализация государственный программа вооружение предел процент объём указанный бюджетный ассигнование перераспределение предусмотренный настоящий пункт осуществляться отношение бюджетный ассигнование предусмотреть главный распорядитель средство федеральный бюджет являться федеральный орган исполнительный власть осуществлять функция выработка реализация государственный политика нормативный правовой регулирование область оборона сфера внутренний дело сфера деятельность войско национальный гвардия российский федерация сфера государственный охрана область разведывательный деятельность функция обеспечение исполнение президент российский федерация полномочие сфера мобилизационный подготовка мобилизация российский федерация специальный функция сфера обеспечение федеральный фельдъегерский связь российский федерация государственный управление область обеспечение безопасность российский федерация внесение изменение сводный бюджетный роспись федеральный бюджет соответствие настоящий пункт внесение изменение федеральный закон федеральный бюджет допускаться увеличение бюджетный ассигнование оплата труд денежный содержание денежный вознаграждение денежный довольствие заработный плата уменьшение бюджетный ассигнование исполнение публичный нормативный обязательство увеличение иной бюджетный ассигнование основание предусмотренный настоящий пункт применяться случай невозможно применить основание предусмотренный пункт настоящий статья министерство финансы российский федерация представлять предложение внесение изменение сводный бюджетный роспись федеральный бюджет основание предусмотренный пункт настоящий статья обоснование комиссия государственный дума федеральный собрание российский федерация рассмотрение расход федеральный бюджет направить обеспечение национальный оборона национальный безопасность правоохранительный деятельность далее настоящий пункт комиссия соблюдение требование установленный соответствие закон российский федерация июль год государственный тайна комиссия срок поздний один рабочий день день поступление предложение указанный абзац первый настоящий пункт принимать решение согласие несогласие внесение изменение сводный бюджетный роспись федеральный бюджет решение комиссия направляться министерство финансы российский федерация счётный палата российский федерация случай комиссия срок указанный абзац второй настоящий пункт принять решение внести рассмотрение предложение министерство финансы российский федерация вправе принять решение внесение соответствующий изменение сводный бюджетный роспись федеральный бюджет министерство финансы российский федерация направлять государственный дума совет федерация федеральный собрание российский федерация счётный палата российский федерация информация внесение изменение утвердить показатель сводный бюджетный роспись федеральный бюджет течение три рабочий день день внесение указанный изменение министерство финансы российский федерация представлять предложение внесение изменение сводный бюджетный роспись основание предусмотренный абзац двадцать третий двадцать пятый пункт настоящий статья рассмотрение комиссия федеральный собрание российский федерация перераспределение бюджетный ассигнование текущий финансовый год плановый период далее настоящий пункт комиссия указанный предложение направляться комиссия государственный дума совет федерация счётный палата российский федерация состав комиссия включаться девять представитель государственный дума совет федерация состав комиссия государственный дума утверждаться постановление государственный дума состав комиссия совет федерация утверждаться постановление совет федерация комиссия срок поздний три рабочий день день поступление указанный абзац первый настоящий пункт предложение принимать решение согласие внесение изменение сводный бюджетный роспись федеральный бюджет либо внесение указанный предложение рассмотрение государственный дума решение комиссия направляться министерство финансы российский федерация государственный дума совет федерация счётный палата российский федерация случай комиссия течение три рабочий день день поступление указанный абзац первый настоящий пункт предложение принять решение внести рассмотрение предложение уполномоченный правительство российский федерация орган вправе принять решение внесение соответствующий изменение сводный бюджетный роспись федеральный бюджет министерство здравоохранение российский федерация представлять проект решение предусмотренный пункт статья настоящий кодекс рассмотрение комиссия федеральный собрание российский федерация перераспределение бюджетный ассигнование текущий финансовый год плановый период далее настоящий пункт комиссия указанный предложение направляться комиссия государственный дума совет федерация счётный палата российский федерация комиссия срок поздний три рабочий день день поступление указанный абзац первый настоящий пункт предложение принимать решение согласие внесение изменение сводный бюджетный роспись бюджет федеральный фонд обязательный медицинский страхование либо решение внесение указанный предложение рассмотрение государственный дума решение комиссия направляться министерство здравоохранение российский федерация государственный дума совет федерация счётный палата российский федерация случай комиссия течение три рабочий день день поступление указанный абзац первый настоящий пункт предложение принять решение министерство здравоохранение российский федерация вправе принять решение внесение соответствующий изменение сводный бюджетный роспись бюджет федеральный фонд обязательный медицинский страхование закон субъект российский федерация муниципальный правовой акт представительный орган муниципальный образование регулировать бюджетный правоотношение исключение закон субъект российский федерация бюджет субъект российский федерация закон субъект российский федерация бюджет территориальный государственный внебюджетный фонд муниципальный правовой акт представительный орган муниципальный образование местный бюджет мочь предусматриваться дополнительный основание внесение изменение сводный бюджетный роспись внесение изменение закон решение бюджет соответствие решение руководитель финансовый орган руководитель орган управление территориальный государственный внебюджетный фонд мочь предусматриваться положение установление указанный дополнительный основание закон решение бюджет средство предоставлять федеральный бюджет соответствие решение предусмотренный абзац двадцать третий двадцать четвёртый пункт настоящий статья распространяться положение абзац третий пункт статья часть субсидия субвенция бюджет субъект российский федерация абзац пятый шестой пункт абзац первый девятый пункт пункт статья абзац первый пункт пункт статья пункт статья настоящий кодекс средство предоставлять бюджет субъект российский федерация соответствие решение предусмотренный пункт настоящий статья основание предусмотренный соответствие пункт настоящий статья распространяться положение пункт статья абзац шестой седьмой пункт абзац первый пятый пункт статья абзац первый часть четвёртый часть седьмой статья пункт статья настоящий кодекс средство предоставлять бюджет федеральный фонд обязательный медицинский страхование соответствие решение предусмотренный пункт статья настоящий кодекс распространяться положение пункт статья настоящий кодекс,1,official,Официально-деловой
